comment|label
존나 병신같네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ |1
게이 뭐하다가 가세연에 차단당했누 ㅋㅋㅋㅋ|0
안가야긋네|0
대구교대급도 안되는 학교다니면서 아가리는 왜턴거야?다른게이들 보는데지기싫어서?|1
정의인 척 하는거지 전라도인들 속으론 쾌재를 부를 듯|0
걍 짱깨랑 다를게 없음 ㅋㅋㅋㅋㅋ 오히려 더하면 더했지 절대 덜하지 않음 ㅋㅋㅋㅋㅋ 존나 천박하고 교만하고 집단주의적 사고에서 영원히 머물러 있는 병신민족 ㅋㅋ가끔 나타는 선지자들 덕에 그나마 유지되오던게 이제 그마저도 나올수가 없는 사회임 ㅋㅋ|1
볶음김치에. 삶은두부 ㄱㅆㅆㅌㅌㅌㅌㅊ|0
대구 싸잡아 욕해도 대구놈들은 아닥하고 있어라.|1
저렇게 고의적으로 밀어붙여놓고 이제와서 합의라?|0
착오로 송부? ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ갈데까지 갔구나 씹재앙 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ|1
일본 국내통계 미포함이란 말은 없네요.|0
ㅇㄱㄹㅇ|0
암내치즈누렁내 날꺼같음|1
앞으로 이런게 문화적으로 자리 잡으면 무슨대화를 할수가 있을까|0
것보다 내 자신이 아무리 우쭐거려도  나보다 더 센 사람은 있길 마련이고  모든 것에는 존재의 가치란게 있길 마련인데특정 직업군을  아무렇지 않게  비하한 사실 자체가 경악 스러웠다|0
네 다 김씨|0
육사 수석 후 자퇴 , 서울대 서경석이 |0
ㅈ 자메이카|0
대체 너 나한테 왜그러는거야 왜|0
좋겠다.. 저런시장을 가진 대구는~ 선거하고 밥사먹으라고 돈준다잔아~|0
니가 하는 언어 공인 시험 높은 등급을 네이버나 구글에 쳐보면 |0
너도 나이들어서 그러지않기를 빈다컴퓨터 이후의 무언가가 나왔는데 적응못하고씨피유가 어쩌고 그러는 틀딱이 될수도있음|1
직접 총장날인 찍어서 표창장 발행한 적 있는 직원 말은 왜 안들어? ㅋㅋ무슨 선택적 정보 취득이냐? ㅋㅋㅋ븅신|1
여윽시 짱깨들...|1
믿음 만으로  즉시 구원 얻는다는  복음을  |0
인사하는거..|0
여론조사 조작해서 징역2년 이라매? 그말은 여론조사 조작아니면 정당해산 아니란 말이잖아|0
서현에도 요즘 구성남애들 지하철 타고 많이 놀러오는듯 시발 좀 꺼졌으면|1
밀과 양은 볼때마다 추천~~~|0
글쓴게이 몇살이냐?|1
와~~ 아무리 생각해도 이거 씹소름이네|0
모하비는 너무 할배분위기|0
저기가 일베라치면 여긴?대깨문과 조선족 밭인가?솔직히 틀린말도 안했자나|1
한국에서 땅값이 가장 비쌀 껄?|0
오예 씨발 버닝썬 나도가능하냐 물고빨고맛보고 씨발 ㅋㅋㅋㅋㅋㅋㅋㅋ호족옆에붙어 응디믿고 살아가면되냐? |1
ㅋㅋ 모든걸 거르는 일게이들|0
돈쓰는게 일이네...|0
진짜 알리드립은 12년도부터본거같은데 시발 8년째 저지랄하네|1
일베충 중에 멍청한 놈 하나 선별해서 총알받이로 발탁, 앞세운 것 같은 느낌이 드네요|1
고영욱도 절레절레|0
똥푸산대ㅇㅂ|0
그냥 안봐도 보임좌파=돈앞에선 같은편이고 뭐고 없음|1
그럼 어딜감? 저 조건에 저거보다 훌륭한곳 구하기 힘들텐데|0
생각하기 나름이겠지~|0
근데 공장이 뭐 어때서 그러냐? 중소기업은 다 공장아님? 기계돌리는것도 기술이지. |0
나도 이거로 맨손 딸 하는데 기분 ㅅㅌㅊ|1
스스로 망치다니 놀랍다|0
혐짤표시해라 ㅅㅂ 기분 더럽노|1
비례매국당이라고 해라 |1
강사가 돈 잘 벌어서 그런듯|0
ㅆㅇㅈ|0
배승희 끌어들이지 마라|0
응 26살 틀딱|1
왜이리 부들부들거리는거냐? ㅋ ㅋ ㅋ|1
땜쟁이 ㅅㄲ들 ㅈㄴ게 ㅂㄷㅂㄷ데는거 ㅈㄴ 꿀잼이노ㅋㅋㅋㅋㅋ|1
 초창기 주식병걸렸네 매매경력 1년미만예상해본다|0
구치소가서 센조이나 하겠지?꼴좋다~~|0
앱자체는 좋은데 배달대행이 생기면서 배달질은 떨어지고 구매자에겐 없던 배달료가 발생하고 서비스질이 팍 올라갔다가 팍 하고 내려옴|0
개이득|0
힘내세요 이탈리아~~~~~|0
이것만 가지고는 쓸 곳이 거의 없지. 삼각함수를 공부하기 위한 선행조건이라고 생각하면 편함.|0
뭐가 감사하냐 꺼져라.|1
빨리 니 몸부위중 가장 풍성한곳을 문지르며 '나는풍성충' 이라고 세번 말해야  지금있는 모근이라도 지킬수 있음  -찐-|1
여자를 겪어본 적이 없는 게이 ㅋㅋㅋ|1
누가이쁨?|0
방망이로 상사 뒷통수 갈기고 싶다는거|0
 날짜를 못박으면 안되는데  울컥해서 좀 지나쳤다  |0
실화냐... 숨 쉴수있노?|0
1억|0
루슬란 스타일이 개 간지. ㄹㅇ 더파이팅 키보같음ㅋㅋㅋㅋ유리턱이 존나 안쓰러웠지만..ㅜ 노빠꾸 파이팅 스타일ㅋㅋㅋㅋ|0
외교부 영상가보면 벌레들 몰려와서 정신승리중 ㅋㅋㅋ|1
아 이새끼 말귀를 못 알아쳐먹네.....수학이 허접이라는게 아니라 한번배운 단순입시수학으로 밥벌어먹는 강사가 병신이라고|1
근데 진짜 웃기네요 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ|0
쓰레기들.|1
안할꺼면 글올리지마라 노잼|1
링크는 이짓거리 하기전에 니가 선관위홈피들가서 찾아보면 되지 손이없냐|1
싹다 2등급이 한대가냐? 요즘 입시 이상하놐ㅋㅋ|0
다음댓글이 학력인증 링크가 아니면 걍 좆무식한 빡대가리가 자존심 살려달라고 애원하는 소리로 알고 읽지않은 뒤 씹겠습니다^^|1
일개 도시수장이 한나라의 국방에 대해 왈가불가 할 자격이 있나? 주제넘게 나대네 역시 홍어형 협찬인생 씨발 수준답다|1
 장애인앞에서 와 나라면 자살했다 라고말하는거나 마찬가지지|0
헬조선에서 왜 문치매이 대통령 해먹겠어뜬구름 잡는 소리로 망각하게 만들고 허상을 심어주면 좋아하고냉혹한 현실을 이야기 하면 지랄발광함|1
저때는 피임약먹어도 이미 늦은거냐|0
나도 진짜 대학 방학때 친구랑  친구아버지 건설사 소장으로있는 현장에서 진짜 그 아버님 덕하나도안보고진짜 맨밑바닥부터 2달일한적잇는데 진짜. 착한사람도많고 선한사람도 많더라. 일도 진짜 졸라게힘듬어느직업이든 그렇겟지만. 진짜 개차반인 아재들도 꽤있었는데 그런사람들도 정은있더라.|0
내가 맥북을 사는 이유는 뭘까?|0
오 욕할라 했는데 맞는 말임.|0
5번은사질과조금다름 신차는 새차라서 사고률을 낮게잡고 중고차느 차가 오래되서 오히려 고장이나서 사고날확률이 높아서 사고율을 높게잡는다 그래서 중고차가 오히려 보험비가 더비쌈 |0
레이 블박이 상당히 궁금|0
 그냥 아예 좃병신인데 뭐이렇게 혓바닥이 길어|1
.... 틀딱이냐 ??갑자기 아이폰이 왜나와 ? 주진모 사건은   어떤 폰이던지 털리는건데,  폰이 도용당한게 아니라계정이랑 비번이 도용당했자나이해못함 ?|1
저게 꼴리냐?|1
역대급 철판!|0
정형돈 진짜 말랐네..|0
딱 우리엄마|0
옛날에 댕댕이 2마리랑 냥이 1마리가 집 찾아가는 영화 머나먼 여정이라고 있었는데 그거 배경이 샌프란이어서 한 번 가고 싶었다|0
관상지랄|1
물론 최근 몇년간 좌파정부가 각종 사다리들을 걷어차고 있는건 맞지만, |0
뭔 의심이야 어쨋든 그것도 여론인데|0
ㅠㅠ|0
인제 기레기 |1
바세린 으로 어그로 끌던 sbs 에 놀아나는 개돼지들많더라 어휴당연히 타고나는게 중요하다 나는 비타민은 안먹지만 마그네슘 아연 등 효과 봤고음식 으로 섭취했을경우 전혀효과못봄  존나쳐먹었는데 앞으로 비타민b 하고 오메가3 도 먹을거다비타민 d , c 는 모르겠다 |1
난 개신굔데 오늘은 카톨릭에 기도해본다 아멘|0
그 둘은 이미 돈에 연연할 단계가 아니라 그랬을거 같음..|0
n번방 관련자들 처벌하고 신상공개를 반대하는 남자들은 관계자들 말곤 거의 없음.|0
신고하면 뭐하냐?대가리가 빨갱이새낀데...|1
국방부가 아니지     정부가   해야지   ~|0
그렇게 따지면 학교 선생들 다 잘라야지|0
과대 광고 등으로 집행유예 6개월 먹었잖아|0
90억 연봉 깎는다는데 5000만원은 줘야지 뭐1년에 180골 넣어야 감봉 메우는데 ㅋㅋㅋㅋㅋㅋ|0
내가말하는건 극단적인예를 객관적인 상황인것처럼 말하지말라 이거다|0
우리 삼촌짤은 내리줘 형|0
보지선생이었으면 ㅂㄷ거리면서불러서 좆나 팻을듯|1
마치고 집에 들어올때 문앞에서 기다려주니 힐링되니 괜찮네요.|0
틀린말은 아닌데 아직 그단계까진 멀었다|0
뭐야 어케받은거야나도 풀참인데 아직 모자란데?|0
용서빌어라 ,하고싶의면 너들끼리 실컷해라 .|0
이런게 개혁이죠~~|0
신용등급확인좀 보자고|0
비싼걸 싸게 살려는게 도둑놈 심보아닌가?|0
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ |0
요즘 의대는 펠로까지 필수라 거진 10년은 버텨야 돈 번다.  30에 붙는거면 그냥 무당쪽이 낫다고 봄.|0
궁예 역시 눈물연기 잘하네 |0
스마트폰 어플 나오면서 아프리카TV 유명해지기 전에 인터넷으로만 방송 보던 시절은 진짜 개막장이였는데 그때가 진짜 재밌다 영상 있나 모르겠는데 함 찾아봐|0
어차피 만족할만한 외모 갖고태어난거 아니면 그냥 자기 분수대로 사는게 편하지않을까? 성형할것도 아니면서 왜 이런 글만 주구장창 올라오는지모르겠다|0
더 책임지ㅣ는 구조로 바꿔나가야 합니다.|0
블박차 ㅂㅅ이네. 앞차 브레이크 밟으면 같이 밟아야지 그냥 가고있어 ㅋㅋㅋ|1
개소리하면서 도망가지 말고 근거 가져와 씨발 새끼야 ㅋㅋㅋㅋㅋㅎㅋㅋㅋㅋㅋㅋㅋㅋ|1
소속사가 갑질하지 않는이상은 잘벌지|0
역시 이번 대통령은 촛불의 힘, 촛불의 가치를 제대로 실현시켜주는군요|0
차 팔아야됨|0
팩트는 저 박사방놈이 일베인게 팩트로 밝혀졌잖아(일베가입 노무현 대통령 조롱 노알라사진등) 한심한  박사모야|1
싼타페도 옆에 차 들이받았구만 뭔 싼타페탓하고 난리여|0
트럼프.재는 쩍팔리지도안냐|1
도대체 왜 ;;|0
성심껏 사과하고 배상하고 재발방지 약속하면 조용히 넘어 갈 수 있는 일을 자식새끼 전국적인 호로새끼 만들려고 엄마가 작정을 했구나 자식 인생 망치는 부모의 표본같으니라구|0
시발 말론브란도래 ㅋㅋㅋㅋ|1
근데 이건 좆병신 싼티나는 카톡 어플 주작이라 ㅁㅈㅎ|1
ㅋㅋ|0
아무 죄없는 청소부한테  자식교육 시킨다고 너 공부안하면 저 아저씨처럼 돼.. 이거랑 같은 경우인데 병신들이 7등급이고 기술이고 머고 헛소리고 ㅋㅋㅋ 저 여자가 틀딱마인드 노동은 천하다 무시하는게 문제지|1
원빈이 영화 고르는 눈이 그렇게 지리셔서 영화를 못 찍고 계시나 봄 ㅠㅠㅠㅠㅠㅠ|0
돈 못벌더라도 용접공보다 다른 직업이 낫다는말이지돈이 장땡이면 창녀랑 결혼하지그러노|1
생각이 올발라서 ㅇㅂ|0
그 축구 루시안 스킨도 누구 따라했다고 논란났는데 ㅋㅋㅋ|0
창의력 대장이노|0
마니야  애국할 시점이닷. 똘마니들 일본으로 긴급 투입 지령내려줘~|1
내가 볼땐 진심 담긴 사과라기보단 예쁘게 찍히려고 카메라 의식하는거 같노|0
그건 니가 개보지년이어서 그런거 아닐까?|1
내가 살아있을때 기생충 구더기 곱등이 연가시 엑시구아 바퀴벌레 시궁창 쥐새끼들한테 애미 애비가 창자까지 돌림빵쳐당한 유사인류 헬짱깨 종이호랑이 에미뒤진 걸레갈보개씹창년 허벌보지 니미 씹창 좆물통을 사시미로 토막내고 도려낸 다음에 마체테로 찢어죽여버릴 육변기 개갈보지 씹창년새끼들 쳐망하는걸 볼수 있다면 그걸로도 감사한거지 ㅇㅇ|1
너무착해져서 개가 자원봉사다니더라|0
 그럼 20에 사는게 아니지 ㅋㅋ|0
주예지가 호주 간다면 용접하러 가는건 아니겠지 물론ㅋ|0
난 여초회사 다니는데 밥먹을때 부대찌개에 앞접시 안 덜고 지들이 그냥 숟가락 휘휘 저어 먹음 참고로 다들 20대 여직원들임 이거 업계포상이노?|1
주머니 지퍼색도 같고|0
블레이드러너에서 일본여성이 기모노입고 대형 광고판에 등장히는 장면 진짜 유명하지 ㅎㅎ저기도 있네 일본 성장에 대한 두려움을 상징한 장면지금은 폭망했지만|0
존나 잘함 파브레가스 마티치 라인 343 콘동님 시절에 애들 다 쓸어먹음전반기 한정임 근데 ㅋㅋㅋ후반기에는 너무 힘들어하는게 보였음 ㅋㅋ|1
조선은 그냥 자멸했고건국의 흐름은 6.25를 계기로 나타났다가 성과를 거두자 만주팔이들이 득세하면서 밀려나갔다.차라리 일본의 지배가 가혹하고 잔혹했으면 이후에 건국의 흐름이 강하게 일어났겠지만, 전혀 그렇지도 않았고그래서 6.25가 유일한 동인이었는데 오래가지 못한 거다.다시 자멸하던 조선말로 회귀한거다.|0
그 정도는 써야지|0
와...아이디어 좋다...|0
아무말 대잔치 이건 사년전에 본 단언데 아직도 쓰는새끼가 있냐,,, 니 에미에비가 쓰디? 아 뒤졌냐 ㅋㅋㅋㅋㅋㅋㅋ ㅈㅅ ㅎㅎ|1
요즘애들한테 옥상 뛰어다닌썰 풀면 틀딱취급 받겠노|1
보지도 압축해 제공하라|1
뽕삘인데|0
돌빵한방에 크랙날수있어서|0
레알 개읏기노|0
겨드랑이는 볼 생각도 못했는데나 비정상임?매번 다른 사람들이 겨드랑이 하면 그때 보긴보는데그닥 페티쉬가없는건가..|0
넌 어디살어?|0
보자마자 터짐 ㅋ|0
어우시발꼴려|1
빨리 구라였다고 둘러치고 효진이 소개시켜달라고 졸라라|1
아니 이름 뭐냐고 씹아 ㅋㅋ|1
 12억 이상도 가능하겠네|0
커엽다ㅋㅋ|0
 이런 저능아들은 도대체 뭔생각하면서 사는지 모르겠네|1
연구소는 그런가보네.|0
당연한거 아니냐? 자기 몸건강 관리도 못하는애들이 용접공이니뭐니 하면 콧방귀 뀔듯|1
예상 ㅈㅎ 병신아|1
자기 생명의 위협을 못느끼고 남에게 의지하는 본능이면 저때 안죽었어도 다른데서 죽어서 제명에 못살았을거 같음|0
아니 남에맘을 왜쳐빠냐|1
이런걸널리좀 퍼트리자 내가 레몬테라스랑 오유에 먼저 알릴께거기 오랜 회원이었거든|0
진짜 개극혐 직업이다 ㄹㅇ|1
빨갱아 북한 핵개발에 대해서 어떻게 생각해?|1
난 김성령 ~|0
한국 ㅋㅋㅋ 또 나왔군 ㅋㅋ 이번엔 주예지다이기야!말한마디 잘못했어? 인성이 안됬어? 그럼 모두 달려들어 저년을 죽이라이기야!|1
 내 주변의 거의 모든 집은 아침에 빵이나 다른걸 먹는 걸로 바뀐지가 한참임|0
그거 아저씨가 나중이 다시 맛있다고 실토하심 ㅋㅋ|0
의무와 노력과 희생을 하는 남성들이 오히려 역역차별로 노예가 되었고...|0
헤드기어 어쩔때 쓰는거고 어쩔때 안쓰는거임 ㅇㅅㅇ??|0
레알 ㅋㅋ 남자들은 하는 것도 없으면서 키보드로 털기만 잘함 ㅌ|0
저거 직진 , 후진 가능하다는 표시 아니였음?|0
너랑 대화하려니 수준이 너무 떨어진다  ㅋ|1
나도 caltech에서 Ph.D 수료하고 거제 조선소에서 잠수용접 하는대|0
왜케 비뚤어졌냐?|0
솔직히 집에서 고기 구우면 좆같은건 사실임 집이 존나 넓르면 모르겠는데.. 암튼 뒷정리하기 개좆같음|1
공개해야됨|0
ㅈㅈㅂ ㅁㅈㅎhttps://www.ilbe.com/view/11226188404?c=11226214943#comm_11226214943|0
친구녀석이 니가 뽑은 오크여사 얘기에 얼마나 열이 받던지...|0
개신교들의 개념과 숫자를 |0
암튼 짜게먹으면 몸망치는 지름길임 담배보다 더 안좋다고봄|0
양반세력 키워서 노비가 주인한테 맞아도 고소 안된다는 인식의 기틀을 쌓으신분임.|0
다 기관총으로 총살해라|1
ㅇㅂ하는 화석으로 발견 되겠노|0
이씨 박씨 수혜 받았네.|0
개소리는 일기장에 쓰시오!|1
내 글을 유일하게 이해한 새끼가 나타났네|1
와 테일윈드가 이러케이뻣나? 잘입으시니까 존나이뻐보이네요|1
진짜 순발력 센스는 올타임원탑|0
 단순 용접 기술이 들어가 있다는게 전부 용접으로 햇단 말은 아니 잖아.|0
 예를들면 조선이 -100 -> 일제가 -50라는 거임. 둘 다 지금처럼 완전히 자유롭지는 못해서 마이너스지만 어찌됐건 조선보단 나았다는 것|0
시@발   저 효자통닭 조림닭 생각하면 좆같네   걍 안동찜닭 국물없어질떄까찌 조린건데조오오온나 짜고 간도 안베고 맛대가리 존나없어서 생활의달인 어케나온거지  이생각하다가지인중에 안동사람있길래  거기 갔다왓다니까  거기 어딘지도모르고 안동사람들은 안간다더라 ㅋㅋㅋㅋㅋ|1
 안타깝노|0
좆같은 짓 그만하라고 옳은 말 하면노잼충 씹선비 홍어 분탕이 되는 으메이징한 싸이트 ㅋㅋㅋ그러면서 욕 안먹고 인간다운 대접을 바란다???애국보수라서 욕먹고 탄압당한다고????? ㅋㅋ아이고~~슨상님 계실적엔 이런일이 읎었는디아이고~~민주주으야~~~아이고~~나가 호남사람이라 부당한 모욕을 당해부러~~~~이거 완전 섬노예 부리는 신안 홍어새끼들 범죄자 마인드 아니냐?|1
코나파라|0
 어느 나라에서 유래했는지|0
위에꺼 3개는 너무 어거지다|0
식기가없는대어디에밥을주라는거여|0
나랑똑같노|0
실력도 없고 기초 사실 틀리고 어중간한 인기|1
또 또 또 일게이들 같은 일게이 조리돌림 해서 컨텐츠 하나 죠졌누....|1
오프닝만 봐도 존나 웃겼음 ㅋㅋ|1
안감? 못감|0
지 장비 일본 스키장에 두고 왔다고 자랑스럽게 떠벌림. ㅋㅋ갔더니 너무너무 좋았다고. 너무 좋아서 다시 가려고 했다고 함. ㅋㅋㅋㅋ|1
쓰레기 수거를 왜 안하냐 ㅋㅋ 일주일에 한두번이라도 수거해가긴 한다.농작물이나 나무 태우는것 까진 이해해준다쳐도|0
가급적 그냥 쭈욱 해줘도 된다.|0
극혐|1
니그튼 그지새끼 아니더라도 아 배달비 있네??? 아 귀찮다 그냥 사먹어야지등등 이런 수요가 있으니까 존재가 하는거고 배달비 받는 업체들이 더 많이 늘어나는 거다거지새끼들아니랄까봐 자본주의시장에서 수요와 공급에 따라서 흘러가는 시장 흐름을 지들 돈 없다고 찡찡거리는 꼬라지 보소 이딴게 일베 ㅋㅋㅋㅋㅋ돈 아까우면 먹지마 가서 포장 해 오던가니들 같은 거지 아니더라도 먹는 사람 널렸어|1
나씨 전라도성씨임|0
궁금|0
내가널어찌할줄모르니|0
펨코 이 씨발련들 싸가지 왤케 없냐저 정도 길이면 그냥 건너갈 수도 있지누군가의 엄마이고 할머니이고 그럴텐데댓글 꼬라지 존나 싸가지 없네 이 개쓰레기새끼들이|1
홍어새끼들 존나 많네 이정도 디테일보고 주작주작 거리고 있네  씨발년들아 태어나기전일을 어떻게 인증을해 애미 쳐뒤졌나 |1
지방것들이 왜 서울 품평하냐?|0
손주은 센세가 떠오르노 ㅋㅋㅋㅋㅋㅋㅋ강의시간에 너 공부 안하면 창녀보다 못한 삶을 살게 될거라는 희대의 발언창녀는 화대라도 받는다고, 공부도 못하고 못생긴 얼굴이면 돈주고 결혼해야 한다고|1
나도 오늘부터 사진작가가 되겠다이기야!|0
나도 눈.저랬는데속씽수하고 용됨|0
그러니까 생활연기를 잘할 뿐 진짜 캐릭터 연기를 잘 하는지는 논할 수가 없지|0
나랑 동갑이네 ㅋㅋ|0
애초에 비주얼이 저러면 구독자 없어서  무슨 발언을 해도 논란안됨ㅅㄱㅁㅈㅎ 달게받으렴|1
사실 진정한 승리자는 러블리즈 뿐이지...|0
짜식.. 아직 일베의 드립을 잘 모르는구나..|0
뭘 모르나 본데, 머리 길면 여군. 빡빡이는 군인. 알간???|0
이래서 애새끼 함부로 싸지르는거 아니다 |1
애미애비도없노 ㅋ|1
      1. 한국전쟁 당시, 미국 외교 담당 부서인 CFR은 김일성에게 |0
도쿄 올림픽때만 응윈 깔짝하겠지  ㅠㅠ 복싱에 대한 국민인식이 |0
응 그래 저능아새끼야 그렇게 생각하고 살렴. 저능아는 저능아대로살아야지 시발 불끄는게 먼저지 병신새끼|1
둘다 헐겁기는 마찬가지|0
3행시 놀이..|0
진짜 저 개성없는 머리는 왜 하는거냐|1
오나1홀도 애1무 잘해주면 물 나온다 함 해보라ㅏ|1
좀있으면 100억도 나오겠네 시발 ㅋㅋㅋㅋㅋㅋ|1
사진작가: 컷! 얼릉 옷입으세요|0
이쯤되니 전남대 전북대 상황이 궁금해지네 |0
WIN10 업그레이드 했냐??|0
좌우 헬파이어 3개씩 6개 장착에 아파치보다 약하지만 20mm 기관포 장착임|0
세금 내놓으라고 데모질 중 ㅋㅋ간첩, 도둑놈 새끼들이 대통령 해처먹으니까  나도 같이 해먹자며 나라 전체에 도둑놈만 득실거림 ㅋㅋ품종도 도둑질하는 조센진들|1
 너가 한 말 중에|0
제갈대중 ㅇㅂ|0
우리나라교회는 악마들이모여 주뎅이 처벌리고 |1
설마 지방애들이 서울로 호캉스옴?|0
호캉스 가서 호텔 캘리포니아 틀어놓음|0
특급호텔 호캉스는 좀이해가는데.좃만한 모텔방에서 호캉스 한다고 지랄하는 거지새끼틀|1
진짜 생각해 보니 그런 세상이 됏네 집값이  상상을 초월하니   서울 호텔에서  자고 가는것도  자랑인  개같은 세상이 온거네 ㅋㅋ|1
인생 패배자 같은 글일베 주류 의견은남들 잘나가고 잘놀고 재밌고 멋있고 이런내가 가질수 없는 것들에 대한 열등감 표출이심함나 어릴때 왁스 바르기 시작한 애한테 놀리던 애들은 커서도 여자 하나 못다루는 씹찐따로,20대엔 스타벅스 욕하다가 30대엔 호캉스 욕하는찐따로 남았고잘 못해도 왁스 바르고 옷사던 애들은 30대에도 20대 보지 폭격함 이걸 보니 그게 생각나네|1
집없는 그지들은 호텔이용 못하게하자|1
지방 팬션 콘도 바다 계곡 ㅎㅌㅊ를 존나 비싸게 때거리로 스트레스 받고 노는거 보다 호텔에서 좋은시설 서비스 받고 노는게 더 쌈호캉스 가는게 훨씬 낫다|0
닉네임보아하니 그냥 열폭쟁이 촌놈새끼네 ㅋㅋㅋㅋㅋㅋㅁㅈㅎ|1
호텔에서 할게뭐있냐 .수영장 잠깐 놀면 그담부턴 할게없던데 연인끼리 분위기내면서 떡치러가는건가 ㅋㅋ|1
많이 안가봤으니 자랑거리겠지ㅋㅋ 룸서비스도 얼마나 신기하고 만족하고 뿌듯하게 느끼겠어ㅠ|0
서울 살아도 호캉스 가 띨아|1
전혀.. 호텔뷔페 10만짜리다이기|0
돈 많은 애들이 몇백하는 방 빌려서 노는 게 호캉스 아니냐??|0
호텔와서 배민 시키고 주소 수정 안해서 지랄 떠는 인간들 ㅈㄴ 많음 ㅂㅅ들|1
글에서 인성이 보이는것도 쉽지 않지 싶은데대단하네|0
아는호텔이 시그니엘밖에없누|0
하루라도 빨리 저글링 배워라나중에 나이 들면 치매 안 온다저글링을 할 줄 아는 사람과 모르는 사람의 뇌신경에서 부터 차이가 난다|0
커여운 쿼카 ㅇㅂ|0
커엽|0
호주에 사는 쿼카 라는 동물임|0
신기해하는 이명박 뒤로 철조망이 쳐진걸 보니까교도소 쉬는시간인가 보군요....|0
쿼카는 ㅇㅂ야!!|0
존나발로 차버리고싶노|1
귀엽따|0
프레리독도 아니고카피바라도 아니고저거시 뭐시당가???|0
조민 언급 없어서 ㅁㅈㅎ|0
저글링 4마리 미네랄 뒤에 꼭꼭 숨었넹 ㅋㄷㅋㄷ|0
저그 저글링 아니라서 ㅁㅈㅎ|0
근데 저게 무슨 동물이냐?|0
미친ㅋㅋㅋ 동물학대지만 ㅇㅂ|0
3마리잡아서 저글링하고싶노|0
저글링세마리~피를 흘리며 집으로 돌아가네~~|0
조민이 의전취소되고 조국이 四面楚歌 (사면초가) 에몰렸는데 이따위 금수 활동사진이나 등록하는 정신머리는 무엇이냐|0
사촌 누나년 홍어냐?아주 마인드가 마스크 안쓰는 엠흑 니거새끼들이랑 똑같노?|1
누나가 어제 일베보낸 일베충이냐? 왜씨발 일베에서 보고들은 내용을 마치 실제로 일어난것처럼 글을쓰지|1
댓글보니 병신들 많네  지금까지 지켜보고서도 ㅋ  조센개돼지|1
I don't think so. 가치관의 차이가 있다. 자국민 깎아내리지 마라.|0
5년도 아무생각없이 걍 할걸|0
늬들도 가만 있으면서 남한테만 뭐라하면 무슨 소용이야. 느그들이 나서면 되잖아. 남들이 나서주기만을 바라면서 지롤들이야. ㅂㅅ 우파넘들아. ㅈ같네|0
니생각일거 같은데 그냥|0
글쓴새끼 특징 틀딱임|1
유교 정권 430년의 폐혜임........|0
한국인은 대대손손 유전자 자체가 노예라서나라에서 100년동안 마스크 쓰라고 하면 100년동안 쓸 민족이고당장5년동안 거리두기 , 3단계 한다면시위하고 난리칠거면서2주간격으로 계속 연장 연장 하면서5년채우면 가만히 있을거라하더라....|0
외국인이면 주제넘게 씨부리지말고 남의나라 일에 신경끄라고해라|0
걸레같은년|1
ㄹㅇ 진짜 노예근성이라 해외살아도 조선일에 관심 존나많더라|1
멀리 볼거 있냐?마누라 한테 잡혀살며 그걸 또 좋다고 실실대는 유부남새끼들만 봐도 노예유전자는 빼박임.|1
니 누나 한국입국금지 때리면 울고불고 날리칠거같은데?대부분 검머외들 특징이지 한국 무시하는데 정작 한국에 빨대는 엄청 꽂음이제 이런 관대함을 베풀면 안된다 버릇이 나빠져|1
원래부터 대가리 빠가였었냐?|1
말이되냐 병신아|1
이거 실화인듯 ㅋㅋㅋ|0
30대 여자와 10대 남자의 성욕이 비례 함|0
오타쿠가 또 씹주작 카톡을 ㅠㅠ|1
요즘 카이카이에서도 일베 글은 안퍼가고 일본 넷우익들도 일베충은 자신들이랑 상관 없다고 한다.|1
개토나오네 씨발 지능떨어지는년은 벗고 있어도 안꼴림 ㅁㅈㅎ|1
단순오타로는 나올수가 없는 끊나다에서 많은것을 느낀다|0
금태양 ㄷㄷㄷㄷ|0
중1때 찐따엄마 회색변바에 빤짝패딩 입고 학교왔는데 좀 꼴리더라|1
은영이에게|0
자딴 씹주작을 믿냐?ㅋㅋㅋ|1
주작 ㅁㅈㅎ|0
이거 백프로 실화|0
찐따 망상 주작 ㅋㅋㅋ|1
